elapsed_s,health_latency_ms,health_status,health_timestamp,health_uptime,metrics_status,timestamp
0.0,203.8,ok,2026-06-07T13:02:53.378Z,4896.319043946,HTTP 404,2026-06-07T18:32:52.785582
5.6,160.7,ok,2026-06-07T13:02:58.743Z,4901.682942676,HTTP 404,2026-06-07T18:32:58.365528
10.9,333.3,ok,2026-06-07T13:03:04.268Z,4907.208649385,HTTP 404,2026-06-07T18:33:03.725530
16.5,339.7,ok,2026-06-07T13:03:09.799Z,4912.739240582,HTTP 404,2026-06-07T18:33:09.253773
22.0,173.8,ok,2026-06-07T13:03:15.185Z,4918.125380804,HTTP 404,2026-06-07T18:33:14.790894
27.4,361.1,ok,2026-06-07T13:03:20.734Z,4923.674876649,HTTP 404,2026-06-07T18:33:20.171356
32.9,188.2,ok,2026-06-07T13:03:26.115Z,4929.055073114,HTTP 404,2026-06-07T18:33:25.729594
38.3,187.1,ok,2026-06-07T13:03:31.523Z,4934.463603505,HTTP 404,2026-06-07T18:33:31.104319
43.7,180.7,ok,2026-06-07T13:03:36.943Z,4939.883717149,HTTP 404,2026-06-07T18:33:36.519468
49.2,187.7,ok,2026-06-07T13:03:42.319Z,4945.259029637,HTTP 404,2026-06-07T18:33:41.937212
54.5,184.8,ok,2026-06-07T13:03:48.959Z,4951.899216076,HTTP 404,2026-06-07T18:33:47.321379
61.2,360.0,ok,2026-06-07T13:03:54.505Z,4957.445319103,HTTP 404,2026-06-07T18:33:53.945497
66.7,346.3,ok,2026-06-07T13:04:00.065Z,4963.005868951,HTTP 404,2026-06-07T18:33:59.516011
72.3,179.2,ok,2026-06-07T13:04:05.439Z,4968.379829129,HTTP 404,2026-06-07T18:34:05.047846
77.6,180.5,ok,2026-06-07T13:04:10.813Z,4973.753924534,HTTP 404,2026-06-07T18:34:10.430787
83.0,170.5,ok,2026-06-07T13:04:16.174Z,4979.114347012,HTTP 404,2026-06-07T18:34:15.803529
88.4,303.4,ok,2026-06-07T13:04:21.651Z,4984.591451637,HTTP 404,2026-06-07T18:34:21.150808
93.8,166.6,ok,2026-06-07T13:04:26.975Z,4989.915293917,HTTP 404,2026-06-07T18:34:26.624446
99.2,154.3,ok,2026-06-07T13:04:32.330Z,4995.270700637,HTTP 404,2026-06-07T18:34:31.969177
104.5,337.8,ok,2026-06-07T13:04:37.835Z,5000.775280681,HTTP 404,2026-06-07T18:34:37.315174
110.0,316.6,ok,2026-06-07T13:04:43.339Z,5006.279681918,HTTP 404,2026-06-07T18:34:42.823397
115.5,311.8,ok,2026-06-07T13:04:48.815Z,5011.755723703,HTTP 404,2026-06-07T18:34:48.319719
121.0,156.9,ok,2026-06-07T13:04:54.135Z,5017.075057978,HTTP 404,2026-06-07T18:34:53.788994
126.3,317.0,ok,2026-06-07T13:04:59.622Z,5022.561965163,HTTP 404,2026-06-07T18:34:59.113682
131.8,335.4,ok,2026-06-07T13:05:05.131Z,5028.071133087,HTTP 404,2026-06-07T18:35:04.613732
137.3,337.5,ok,2026-06-07T13:05:10.662Z,5033.602775528,HTTP 404,2026-06-07T18:35:10.117282
142.9,170.0,ok,2026-06-07T13:05:16.008Z,5038.948177889,HTTP 404,2026-06-07T18:35:15.639056
148.2,335.6,ok,2026-06-07T13:05:21.524Z,5044.4641063,HTTP 404,2026-06-07T18:35:20.989464
153.7,315.4,ok,2026-06-07T13:05:27.024Z,5049.964626754,HTTP 404,2026-06-07T18:35:26.516237
159.2,159.3,ok,2026-06-07T13:05:32.384Z,5055.324748722,HTTP 404,2026-06-07T18:35:32.013798
164.6,336.4,ok,2026-06-07T13:05:37.905Z,5060.845832425,HTTP 404,2026-06-07T18:35:37.363854
170.1,165.9,ok,2026-06-07T13:05:43.275Z,5066.215443631,HTTP 404,2026-06-07T18:35:42.908793
175.5,171.5,ok,2026-06-07T13:05:48.624Z,5071.564401678,HTTP 404,2026-06-07T18:35:48.269574
180.8,171.4,ok,2026-06-07T13:05:53.970Z,5076.910599929,HTTP 404,2026-06-07T18:35:53.612932
186.2,172.1,ok,2026-06-07T13:05:59.344Z,5082.283992056,HTTP 404,2026-06-07T18:35:58.969420
191.5,174.5,ok,2026-06-07T13:06:04.695Z,5087.635735225,HTTP 404,2026-06-07T18:36:04.333106
196.9,171.1,ok,2026-06-07T13:06:10.045Z,5092.985362095,HTTP 404,2026-06-07T18:36:09.690683
202.3,168.2,ok,2026-06-07T13:06:15.415Z,5098.355826117,HTTP 404,2026-06-07T18:36:15.044972
207.6,170.3,ok,2026-06-07T13:06:20.785Z,5103.725310434,HTTP 404,2026-06-07T18:36:20.410667
213.0,170.3,ok,2026-06-07T13:06:26.159Z,5109.099039026,HTTP 404,2026-06-07T18:36:25.773825
218.4,184.4,ok,2026-06-07T13:06:31.534Z,5114.473958623,HTTP 404,2026-06-07T18:36:31.146869
223.7,179.9,ok,2026-06-07T13:06:36.926Z,5119.866398165,HTTP 404,2026-06-07T18:36:36.526875
229.1,314.2,ok,2026-06-07T13:06:42.440Z,5125.380786457,HTTP 404,2026-06-07T18:36:41.925827
234.6,308.3,ok,2026-06-07T13:06:47.929Z,5130.869449153,HTTP 404,2026-06-07T18:36:47.428134
240.1,168.3,ok,2026-06-07T13:06:53.325Z,5136.26532695,HTTP 404,2026-06-07T18:36:52.908340
245.5,174.4,ok,2026-06-07T13:06:58.674Z,5141.614060671,HTTP 404,2026-06-07T18:36:58.310580
250.9,155.0,ok,2026-06-07T13:07:04.010Z,5146.950265229,HTTP 404,2026-06-07T18:37:03.653559
256.2,322.9,ok,2026-06-07T13:07:09.635Z,5152.575334685,HTTP 404,2026-06-07T18:37:08.989102
261.8,301.0,ok,2026-06-07T13:07:15.198Z,5158.138652364,HTTP 404,2026-06-07T18:37:14.624425
267.4,358.9,ok,2026-06-07T13:07:20.728Z,5163.668578752,HTTP 404,2026-06-07T18:37:20.181408
272.9,170.2,ok,2026-06-07T13:07:26.092Z,5169.032412951,HTTP 404,2026-06-07T18:37:25.714767
278.3,166.2,ok,2026-06-07T13:07:31.458Z,5174.398813612,HTTP 404,2026-06-07T18:37:31.079873
